collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType
task,Bank,Process payment information,Bank,2021-06-16 11:24:21,case_131,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:24:24,case_131,account_129,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:24:26,case_131,account_129,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:24:26,case_131,card_131,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:24:34,case_131,card_131,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:24:38,case_131,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:49:21,case_219,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:49:25,case_219,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:49:27,case_219,info_218,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 11:49:32,case_219,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:49:36,case_219,info_218,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:49:37,case_219,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:49:38,case_219,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:49:49,case_219,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:50:01,case_219,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:50:06,case_219,request_216,send,Bank,request,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:50:20,case_219,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:50:24,case_219,request_216,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:50:25,case_219,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:50:25,case_219,account_217,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:50:28,case_219,account_217,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:50:31,case_219,card_219,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:50:35,case_219,card_219,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:50:41,case_219,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:25:45,case_343,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:25:48,case_343,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:25:52,case_343,info_342,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:25:56,case_343,info_342,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:26:02,case_343,,,,,,
task,Visitor,Wait for card,Visitor,2021-06-16 12:26:15,case_343,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:26:23,case_343,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:26:24,case_343,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:26:29,case_343,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:26:31,case_343,request_340,send,Bank,request,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:26:32,case_343,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:26:40,case_343,request_340,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:26:41,case_343,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:26:42,case_343,account_341,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:26:44,case_343,account_341,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:26:45,case_343,card_343,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:26:46,case_343,card_343,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:26:51,case_343,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:56:38,case_243,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:56:42,case_243,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:56:46,case_243,info_242,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 11:56:50,case_243,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:56:51,case_243,info_242,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:56:55,case_243,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:57:00,case_243,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:57:03,case_243,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:57:04,case_243,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:57:05,case_243,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:57:05,case_243,request_240,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:57:12,case_243,request_240,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:57:12,case_243,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:57:17,case_243,account_241,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:57:17,case_243,account_241,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:57:17,case_243,card_243,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:57:26,case_243,card_243,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:57:29,case_243,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 10:44:33,case_3,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 10:44:35,case_3,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 10:44:35,case_3,info_2,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 10:44:37,case_3,info_2,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 10:44:44,case_3,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 10:44:49,case_3,,,,,,
task,Visitor,Wait for card,Visitor,2021-06-16 10:44:58,case_3,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 10:45:03,case_3,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 10:45:12,case_3,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 10:45:19,case_3,request_0,send,Bank,request,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 10:45:24,case_3,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 10:45:27,case_3,request_0,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 10:45:30,case_3,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 10:45:32,case_3,account_1,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 10:45:38,case_3,account_1,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 10:45:40,case_3,card_3,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 10:45:46,case_3,card_3,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 10:45:47,case_3,,,,,,
