collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:09:28,case_283,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:09:35,case_283,account_281,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:09:38,case_283,account_281,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:09:41,case_283,card_283,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:09:44,case_283,card_283,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:09:48,case_283,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:30:40,case_359,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 12:30:41,case_359,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:30:44,case_359,info_358,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:30:45,case_359,info_358,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:30:52,case_359,,,,,,
task,Visitor,Wait for card,Visitor,2021-06-16 12:30:56,case_359,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:31:04,case_359,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:31:08,case_359,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:31:10,case_359,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:31:22,case_359,request_356,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:31:27,case_359,request_356,receive,,request,Zoo,start
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:31:29,case_359,,,,,,
task,Bank,Process payment information,Bank,2021-06-16 12:31:34,case_359,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:31:39,case_359,account_357,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:31:44,case_359,account_357,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:31:49,case_359,card_359,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:31:51,case_359,card_359,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:31:54,case_359,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:44:46,case_203,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:44:46,case_203,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:44:49,case_203,info_202,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 11:44:54,case_203,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:44:55,case_203,info_202,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:44:59,case_203,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:45:02,case_203,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:45:08,case_203,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:45:12,case_203,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:45:16,case_203,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:45:23,case_203,request_200,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:45:26,case_203,request_200,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:45:31,case_203,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:45:33,case_203,account_201,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:45:36,case_203,account_201,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:45:39,case_203,card_203,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:45:48,case_203,card_203,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:45:52,case_203,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:50:46,case_223,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:50:48,case_223,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:50:51,case_223,info_222,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:50:53,case_223,info_222,receive,,info,Visitor,start
task,Visitor,Wait for card,Visitor,2021-06-16 11:51:01,case_223,,,,,,
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:51:03,case_223,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:51:05,case_223,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:51:07,case_223,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:51:13,case_223,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:51:16,case_223,request_220,send,Bank,request,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:51:21,case_223,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:51:26,case_223,request_220,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:51:29,case_223,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:51:33,case_223,account_221,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:51:34,case_223,account_221,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:51:35,case_223,card_223,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:51:40,case_223,card_223,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:51:43,case_223,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:21:36,case_327,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:21:37,case_327,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:21:42,case_327,info_326,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 12:21:49,case_327,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:21:49,case_327,info_326,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:21:49,case_327,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:21:51,case_327,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:21:52,case_327,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:21:55,case_327,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:22:00,case_327,request_324,send,Bank,request,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:22:08,case_327,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:22:14,case_327,request_324,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:22:14,case_327,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:22:16,case_327,account_325,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:22:20,case_327,account_325,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:22:22,case_327,card_327,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:22:27,case_327,card_327,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:22:32,case_327,,,,,,
