collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType
task,Bank,Process payment information,Bank,2021-06-16 12:19:40,case_319,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:19:45,case_319,account_317,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:19:54,case_319,account_317,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:19:55,case_319,card_319,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:20:01,case_319,card_319,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:20:02,case_319,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 10:49:30,case_19,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 10:49:33,case_19,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 10:49:34,case_19,info_18,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 10:49:38,case_19,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 10:49:42,case_19,info_18,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 10:49:46,case_19,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 10:49:50,case_19,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 10:49:58,case_19,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 10:50:07,case_19,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 10:50:09,case_19,request_16,send,Bank,request,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 10:50:15,case_19,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 10:50:23,case_19,request_16,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 10:50:28,case_19,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 10:50:30,case_19,account_17,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 10:50:36,case_19,account_17,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 10:50:37,case_19,card_19,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 10:50:38,case_19,card_19,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 10:50:41,case_19,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:41:14,case_395,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:41:19,case_395,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:41:24,case_395,info_394,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 12:41:27,case_395,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:41:31,case_395,info_394,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:41:33,case_395,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:41:33,case_395,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:41:36,case_395,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:41:37,case_395,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:41:40,case_395,request_392,send,Bank,request,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:41:43,case_395,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:41:52,case_395,request_392,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:41:55,case_395,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:41:55,case_395,account_393,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:41:58,case_395,account_393,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:42:02,case_395,card_395,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:42:12,case_395,card_395,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:42:12,case_395,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:00:58,case_259,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:00:59,case_259,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:01:02,case_259,info_258,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:01:06,case_259,info_258,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:01:10,case_259,,,,,,
task,Visitor,Wait for card,Visitor,2021-06-16 12:01:26,case_259,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:01:26,case_259,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:01:41,case_259,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:01:46,case_259,request_256,send,Bank,request,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:01:54,case_259,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:01:57,case_259,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:02:03,case_259,request_256,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:02:07,case_259,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:02:11,case_259,account_257,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:02:16,case_259,account_257,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:02:19,case_259,card_259,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:02:22,case_259,card_259,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:02:23,case_259,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:10:29,case_87,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 11:10:30,case_87,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:10:34,case_87,info_86,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:10:37,case_87,info_86,receive,,info,Visitor,start
task,Visitor,Wait for card,Visitor,2021-06-16 11:10:44,case_87,,,,,,
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:10:48,case_87,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:10:55,case_87,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:10:55,case_87,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:11:00,case_87,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:11:01,case_87,request_84,send,Bank,request,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:11:07,case_87,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:11:14,case_87,request_84,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:11:16,case_87,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:11:18,case_87,account_85,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:11:20,case_87,account_85,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:11:23,case_87,card_87,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:11:25,case_87,card_87,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:11:26,case_87,,,,,,
