collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType
task,Bank,Process payment information,Bank,2021-06-16 11:20:23,case_119,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:20:24,case_119,account_117,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:20:28,case_119,account_117,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:20:30,case_119,card_119,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:20:32,case_119,card_119,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:20:34,case_119,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:48:14,case_215,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:48:14,case_215,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:48:15,case_215,info_214,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:48:17,case_215,info_214,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:48:18,case_215,,,,,,
task,Visitor,Wait for card,Visitor,2021-06-16 11:48:21,case_215,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:48:23,case_215,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:48:34,case_215,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:48:34,case_215,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:48:36,case_215,request_212,send,Bank,request,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:48:42,case_215,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:48:50,case_215,request_212,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:48:55,case_215,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:48:59,case_215,account_213,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:49:01,case_215,account_213,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:49:03,case_215,card_215,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:49:07,case_215,card_215,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:49:16,case_215,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:31:55,case_363,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:31:55,case_363,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:31:58,case_363,info_362,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 12:32:02,case_363,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:32:02,case_363,info_362,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:32:02,case_363,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:32:05,case_363,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:32:23,case_363,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:32:25,case_363,request_360,send,Bank,request,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:32:31,case_363,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:32:36,case_363,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:32:39,case_363,request_360,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:32:40,case_363,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:32:43,case_363,account_361,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:32:49,case_363,account_361,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:32:51,case_363,card_363,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:32:54,case_363,card_363,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:32:57,case_363,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:35:38,case_171,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:35:43,case_171,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:35:45,case_171,info_170,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:35:49,case_171,info_170,receive,,info,Visitor,start
task,Visitor,Wait for card,Visitor,2021-06-16 11:35:59,case_171,,,,,,
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:36:02,case_171,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:36:02,case_171,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:36:08,case_171,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:36:16,case_171,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:36:19,case_171,request_168,send,Bank,request,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:36:21,case_171,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:36:27,case_171,request_168,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 11:36:31,case_171,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:36:34,case_171,account_169,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:36:38,case_171,account_169,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:36:38,case_171,card_171,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:36:41,case_171,card_171,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:36:42,case_171,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:03:46,case_267,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:03:48,case_267,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:03:49,case_267,info_266,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:03:52,case_267,info_266,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:04:00,case_267,,,,,,
task,Visitor,Wait for card,Visitor,2021-06-16 12:04:03,case_267,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:04:06,case_267,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:04:13,case_267,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:04:13,case_267,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:04:17,case_267,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:04:18,case_267,request_264,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:04:22,case_267,request_264,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:04:23,case_267,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:04:31,case_267,account_265,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:04:36,case_267,account_265,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:04:38,case_267,card_267,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:04:46,case_267,card_267,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:04:53,case_267,,,,,,
