collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType
task,Bank,Process payment information,Bank,2021-06-16 11:41:16,case_187,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:41:20,case_187,account_185,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:41:24,case_187,account_185,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:41:25,case_187,card_187,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:41:36,case_187,card_187,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:41:40,case_187,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:14:20,case_303,,,,,,
task,Visitor,Prepare personal information,Visitor,2021-06-16 12:14:22,case_303,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:14:23,case_303,info_302,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:14:26,case_303,info_302,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:14:31,case_303,,,,,,
task,Visitor,Wait for card,Visitor,2021-06-16 12:14:44,case_303,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:14:50,case_303,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:14:55,case_303,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:14:59,case_303,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:15:05,case_303,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:15:08,case_303,request_300,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:15:09,case_303,request_300,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:15:11,case_303,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:15:14,case_303,account_301,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:15:19,case_303,account_301,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:15:24,case_303,card_303,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:15:25,case_303,card_303,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:15:30,case_303,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 11:46:44,case_211,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 11:46:46,case_211,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 11:46:51,case_211,info_210,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 11:46:56,case_211,info_210,receive,,info,Visitor,start
task,Visitor,Wait for card,Visitor,2021-06-16 11:47:04,case_211,,,,,,
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 11:47:08,case_211,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 11:47:08,case_211,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 11:47:16,case_211,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 11:47:25,case_211,request_208,send,Bank,request,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 11:47:28,case_211,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 11:47:39,case_211,request_208,receive,,request,Zoo,start
task,Zoo,Wait fot payment,Zoo,2021-06-16 11:47:44,case_211,,,,,,
task,Bank,Process payment information,Bank,2021-06-16 11:47:47,case_211,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 11:47:51,case_211,account_209,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 11:47:54,case_211,account_209,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 11:47:56,case_211,card_211,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 11:48:01,case_211,card_211,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 11:48:09,case_211,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:33:02,case_367,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 12:33:03,case_367,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:33:04,case_367,info_366,send,Zoo,info,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:33:05,case_367,info_366,receive,,info,Visitor,start
task,Visitor,Wait for card,Visitor,2021-06-16 12:33:10,case_367,,,,,,
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:33:11,case_367,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:33:15,case_367,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:33:15,case_367,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:33:21,case_367,,,,,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:33:24,case_367,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:33:31,case_367,request_364,send,Bank,request,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:33:34,case_367,request_364,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:33:37,case_367,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:33:39,case_367,account_365,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:33:44,case_367,account_365,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:33:48,case_367,card_367,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:33:55,case_367,card_367,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:34:00,case_367,,,,,,
task,Visitor,Decide individual or family ticket,Visitor,2021-06-16 12:12:58,case_299,,,,,,
task,Visitor,Prepare family's information,Visitor,2021-06-16 12:12:59,case_299,,,,,,
SendTask,Visitor,Send information to the ZooClub department,Visitor,2021-06-16 12:13:02,case_299,info_298,send,Zoo,info,,
task,Visitor,Wait for card,Visitor,2021-06-16 12:13:09,case_299,,,,,,
ReceiveTask,Zoo,Receive visitor information,Zoo,2021-06-16 12:13:12,case_299,info_298,receive,,info,Visitor,start
task,Zoo,Enter customer data into the system,Zoo,2021-06-16 12:13:16,case_299,,,,,,
task,Zoo,Send request to billing department,Zoo,2021-06-16 12:13:20,case_299,,,,,,
SendTask,Zoo,Send payment request,Zoo,2021-06-16 12:13:32,case_299,request_296,send,Bank,request,,
task,Zoo,Wait fot payment,Zoo,2021-06-16 12:13:39,case_299,,,,,,
task,Zoo,Forward information to making department,Zoo,2021-06-16 12:13:44,case_299,,,,,,
task,Zoo,Mail ZooClub magazine,Zoo,2021-06-16 12:13:50,case_299,,,,,,
ReceiveTask,Bank,Receive payment request,Bank,2021-06-16 12:13:57,case_299,request_296,receive,,request,Zoo,start
task,Bank,Process payment information,Bank,2021-06-16 12:14:01,case_299,,,,,,
SendTask,Bank,Change account,Bank,2021-06-16 12:14:05,case_299,account_297,send,Zoo,account,,
ReceiveTask,Zoo,Payment confirmed,Zoo,2021-06-16 12:14:11,case_299,account_297,receive,,account,Bank,notification
SendTask,Zoo,Deliver Zooclub card,Zoo,2021-06-16 12:14:13,case_299,card_299,send,Visitor,card,,
ReceiveTask,Visitor,Card received?,Visitor,2021-06-16 12:14:15,case_299,card_299,receive,,card,Zoo,notification
task,Visitor,Go home,Visitor,2021-06-16 12:14:17,case_299,,,,,,
