msgInstanceId,msgProtocol,msgType,org:group,concept:name,collab:toParticipant,msgName,collab:elemType,collab:participant,time:timestamp,case:concept:name,collab:fromParticipant,eventType
results_10,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:00:23,case_14,,
results_10,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:00:28,case_14,Laboratory,
hospitalisation_11,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 06:00:31,case_14,,
admission request_12,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 06:00:35,case_14,,
admission request_12,P2P,receive,Hospital,Admit patient,,admission request,ReceiveTask,Hospital,2021-06-17 06:00:39,case_14,Gynecologist,start
patient analysis_13,P2P,send,Gynecologist,Forward patient analysis results,,patient analysis,SendTask,Gynecologist,2021-06-17 06:00:51,case_14,,
hospitalisation_11,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 06:00:54,case_14,Gynecologist,
,,,Hospital,Create medical record,,,task,Hospital,2021-06-17 06:01:02,case_14,,
,,,Hospital,Request blood analysis,,,task,Hospital,2021-06-17 06:01:04,case_14,,
admission_14,P2P,send,Hospital,Send admission info,Patient,admission,SendTask,Hospital,2021-06-17 06:01:07,case_14,,
admission_14,P2P,receive,Patient,Receive admission info,,admission,ReceiveTask,Patient,2021-06-17 06:01:09,case_14,Hospital,
disease_127,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:17:44,case_129,,
disease_127,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:17:45,case_129,Patient,start
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:17:54,case_129,,
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:17:57,case_129,,
blood sample_128,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:17:57,case_129,,
blood sample_128,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:17:57,case_129,Gynecologist,start
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:18:00,case_129,,
results_129,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:18:01,case_129,,
results_129,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:18:02,case_129,Laboratory,
hospitalisation_130,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 06:18:03,case_129,,
hospitalisation_130,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 06:18:06,case_129,Gynecologist,
admission request_131,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 06:18:11,case_129,,
patient analysis_132,P2P,send,Gynecologist,Forward patient analysis results,,patient analysis,SendTask,Gynecologist,2021-06-17 06:18:14,case_129,,
admission request_131,P2P,receive,Hospital,Admit patient,,admission request,ReceiveTask,Hospital,2021-06-17 06:18:17,case_129,Gynecologist,start
,,,Hospital,Create medical record,,,task,Hospital,2021-06-17 06:18:20,case_129,,
,,,Hospital,Request blood analysis,,,task,Hospital,2021-06-17 06:18:20,case_129,,
admission_133,P2P,send,Hospital,Send admission info,Patient,admission,SendTask,Hospital,2021-06-17 06:18:26,case_129,,
admission_133,P2P,receive,Patient,Receive admission info,,admission,ReceiveTask,Patient,2021-06-17 06:18:31,case_129,Hospital,
disease_247,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 06:37:18,case_234,,
disease_247,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 06:37:19,case_234,Patient,start
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 06:37:25,case_234,,
blood sample_248,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 06:37:30,case_234,,
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 06:37:32,case_234,,
blood sample_248,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 06:37:39,case_234,Gynecologist,start
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 06:37:44,case_234,,
results_249,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 06:37:45,case_234,,
results_249,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 06:37:49,case_234,Laboratory,
hospitalisation_250,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 06:37:53,case_234,,
admission request_251,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 06:37:56,case_234,,
patient analysis_252,P2P,send,Gynecologist,Forward patient analysis results,,patient analysis,SendTask,Gynecologist,2021-06-17 06:38:07,case_234,,
hospitalisation_250,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 06:38:10,case_234,Gynecologist,
admission request_251,P2P,receive,Hospital,Admit patient,,admission request,ReceiveTask,Hospital,2021-06-17 06:38:15,case_234,Gynecologist,start
,,,Hospital,Create medical record,,,task,Hospital,2021-06-17 06:38:20,case_234,,
,,,Hospital,Request blood analysis,,,task,Hospital,2021-06-17 06:38:22,case_234,,
admission_253,P2P,send,Hospital,Send admission info,Patient,admission,SendTask,Hospital,2021-06-17 06:38:23,case_234,,
admission_253,P2P,receive,Patient,Receive admission info,,admission,ReceiveTask,Patient,2021-06-17 06:38:30,case_234,Hospital,
disease_465,P2P,send,Patient,Communicate disease,Gynecologist,disease,SendTask,Patient,2021-06-17 07:11:31,case_424,,
disease_465,P2P,receive,Gynecologist,Receive disease info,,disease,ReceiveTask,Gynecologist,2021-06-17 07:11:35,case_424,Patient,start
,,,Gynecologist,Blood draw,,,task,Gynecologist,2021-06-17 07:11:36,case_424,,
blood sample_466,P2P,send,Gynecologist,Send blood sample,Laboratory,blood sample,SendTask,Gynecologist,2021-06-17 07:11:41,case_424,,
blood sample_466,P2P,receive,Laboratory,Receive blood sample,,blood sample,ReceiveTask,Laboratory,2021-06-17 07:11:47,case_424,Gynecologist,start
,,,Gynecologist,Examine patient,,,task,Gynecologist,2021-06-17 07:11:51,case_424,,
,,,Laboratory,Analyse blood sample,,,task,Laboratory,2021-06-17 07:11:55,case_424,,
results_467,P2P,send,Laboratory,Send results,Gynecologist,results,SendTask,Laboratory,2021-06-17 07:11:56,case_424,,
results_467,P2P,receive,Gynecologist,Receive blood analysis results,,results,ReceiveTask,Gynecologist,2021-06-17 07:12:01,case_424,Laboratory,
hospitalisation_468,P2P,send,Gynecologist,Communicate the need to hospitalise,Patient,hospitalisation,SendTask,Gynecologist,2021-06-17 07:12:02,case_424,,
admission request_469,P2P,send,Gynecologist,Require patient admission,Hospital,admission request,SendTask,Gynecologist,2021-06-17 07:12:05,case_424,,
hospitalisation_468,P2P,receive,Patient,Hospitalisation needed,,hospitalisation,ReceiveTask,Patient,2021-06-17 07:12:08,case_424,Gynecologist,
patient analysis_470,P2P,send,Gynecologist,Forward patient analysis results,,patient analysis,SendTask,Gynecologist,2021-06-17 07:12:18,case_424,,
admission request_469,P2P,receive,Hospital,Admit patient,,admission request,ReceiveTask,Hospital,2021-06-17 07:12:19,case_424,Gynecologist,start
,,,Hospital,Create medical record,,,task,Hospital,2021-06-17 07:12:23,case_424,,
,,,Hospital,Request blood analysis,,,task,Hospital,2021-06-17 07:12:29,case_424,,
admission_471,P2P,send,Hospital,Send admission info,Patient,admission,SendTask,Hospital,2021-06-17 07:12:31,case_424,,
admission_471,P2P,receive,Patient,Receive admission info,,admission,ReceiveTask,Patient,2021-06-17 07:12:36,case_424,Hospital,
