collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType,collab:elemType_collab:participant
SendTask,PartyB,Activity EE,PartyB,2021-06-23 06:41:44,case_59,m2_60,send,,m2,,,SendTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 06:41:48,case_59,,,,,,,task_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 06:41:53,case_59,,,,,,,task_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 06:42:02,case_59,,,,,,,task_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 06:42:03,case_59,m5_61,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 06:42:06,case_59,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 06:42:06,case_59,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 06:42:06,case_59,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 06:42:08,case_59,m3_57,receive,,m3,PartyA,,ReceiveTask_PartyB
SendTask,PartyB,Activity M,PartyB,2021-06-23 06:42:11,case_59,M7_62,send,PartyD,M7,,,SendTask_PartyB
ReceiveTask,PartyD,Start2,PartyD,2021-06-23 06:42:14,case_59,M7_62,receive,,M7,PartyB,start,ReceiveTask_PartyD
task,PartyD,Activity ZAZ,PartyD,2021-06-23 06:42:21,case_59,,,,,,,task_PartyD
task,PartyB,Activity L,PartyB,2021-06-23 06:42:25,case_59,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 06:21:52,case_14,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 06:21:56,case_14,m4_13,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 06:21:56,case_14,,,,,,,task_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 06:22:03,case_14,m4_13,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 06:22:10,case_14,,,,,,,task_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 06:22:26,case_14,,,,,,,task_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 06:22:28,case_14,m1_12,send,PartyA,m1,,,SendTask_PartyB
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:22:35,case_14,m5_14,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 06:22:47,case_14,,,,,,,task_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 06:22:50,case_14,m5_14,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 06:22:53,case_14,,,,,,,task_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 06:22:56,case_14,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 06:22:57,case_14,m2_10,send,PartyA,m2,,,SendTask_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 06:22:57,case_14,m2_10,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity DD,PartyB,2021-06-23 06:23:00,case_14,,,,,,,task_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 06:23:20,case_14,,,,,,,task_PartyA
task,PartyB,Activity I,PartyB,2021-06-23 06:23:21,case_14,,,,,,,task_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 06:23:31,case_14,m3_11,send,PartyB,m3,,,SendTask_PartyA
task,PartyB,Activity J,PartyB,2021-06-23 06:23:36,case_14,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 06:23:39,case_14,m1_12,receive,,m1,PartyB,,ReceiveTask_PartyA
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 06:23:43,case_14,m3_11,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 06:23:48,case_14,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 06:23:50,case_14,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 07:01:29,case_109,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 07:01:36,case_109,m4_115,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 07:01:40,case_109,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 07:01:43,case_109,m1_114,send,PartyA,m1,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 07:01:48,case_109,m4_115,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity FF,PartyB,2021-06-23 07:01:53,case_109,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 07:02:00,case_109,m2_112,send,PartyA,m2,,,SendTask_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 07:02:09,case_109,m2_112,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity G,PartyB,2021-06-23 07:02:20,case_109,,,,,,,task_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 07:02:24,case_109,,,,,,,task_PartyA
task,PartyC,Activity ZA,PartyC,2021-06-23 07:02:37,case_109,,,,,,,task_PartyC
SendTask,PartyA,Activity E,PartyA,2021-06-23 07:02:39,case_109,m3_113,send,PartyB,m3,,,SendTask_PartyA
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 07:02:44,case_109,m5_116,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 07:02:49,case_109,,,,,,,task_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 07:02:49,case_109,m5_116,receive,,m5,PartyC,,ReceiveTask_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 07:03:10,case_109,m1_114,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyC,Activity BZ,PartyC,2021-06-23 07:03:26,case_109,,,,,,,task_PartyC
task,PartyB,Activity DD,PartyB,2021-06-23 07:03:30,case_109,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 07:03:35,case_109,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 07:03:36,case_109,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 07:03:39,case_109,m3_113,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 07:03:44,case_109,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 07:03:45,case_109,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 07:54:51,case_229,m4_243,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 07:54:55,case_229,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 07:55:06,case_229,,,,,,,task_PartyA
ReceiveTask,PartyC,Start,PartyC,2021-06-23 07:55:17,case_229,m4_243,receive,,m4,PartyB,start,ReceiveTask_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 07:55:22,case_229,m1_242,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 07:55:31,case_229,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 07:55:36,case_229,m5_244,send,PartyB,m5,,,SendTask_PartyC
SendTask,PartyB,Activity EE,PartyB,2021-06-23 07:55:37,case_229,m2_240,send,PartyA,m2,,,SendTask_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 07:55:47,case_229,,,,,,,task_PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 07:55:56,case_229,m2_240,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyC,Activity BZ,PartyC,2021-06-23 07:56:11,case_229,,,,,,,task_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 07:56:17,case_229,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 07:56:26,case_229,m3_241,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 07:56:30,case_229,m5_244,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 07:56:35,case_229,,,,,,,task_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 07:56:38,case_229,,,,,,,task_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 07:56:45,case_229,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 07:56:56,case_229,m1_242,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity I,PartyB,2021-06-23 07:57:02,case_229,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 07:57:04,case_229,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 07:57:07,case_229,m3_241,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity N,PartyB,2021-06-23 07:57:10,case_229,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 07:57:14,case_229,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 06:50:25,case_84,m4_88,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 06:50:31,case_84,m4_88,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 06:50:33,case_84,,,,,,,task_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 06:50:54,case_84,,,,,,,task_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 06:50:55,case_84,m1_87,send,PartyA,m1,,,SendTask_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 06:51:07,case_84,,,,,,,task_PartyA
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:51:11,case_84,m5_89,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 06:51:21,case_84,,,,,,,task_PartyC
task,PartyA,Activity C,PartyA,2021-06-23 06:51:25,case_84,,,,,,,task_PartyA
task,PartyA,Activity B,PartyA,2021-06-23 06:51:28,case_84,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 06:51:34,case_84,m3_86,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 06:51:48,case_84,m1_87,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity G,PartyB,2021-06-23 06:51:52,case_84,,,,,,,task_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 06:52:01,case_84,,,,,,,task_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 06:52:07,case_84,m5_89,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 06:52:12,case_84,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 06:52:16,case_84,m2_90,send,,m2,,,SendTask_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 06:52:17,case_84,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 06:52:19,case_84,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 06:52:23,case_84,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 06:52:28,case_84,m3_86,receive,,m3,PartyA,,ReceiveTask_PartyB
SendTask,PartyB,Activity M,PartyB,2021-06-23 06:52:32,case_84,M7_91,send,PartyD,M7,,,SendTask_PartyB
ReceiveTask,PartyD,Start2,PartyD,2021-06-23 06:52:35,case_84,M7_91,receive,,M7,PartyB,start,ReceiveTask_PartyD
task,PartyD,Activity ZAZ,PartyD,2021-06-23 06:52:40,case_84,,,,,,,task_PartyD
task,PartyB,Activity L,PartyB,2021-06-23 06:52:41,case_84,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 09:19:57,case_434,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 09:20:02,case_434,m4_459,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 09:20:02,case_434,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 09:20:06,case_434,m1_458,send,PartyA,m1,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 09:20:15,case_434,m4_459,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity FF,PartyB,2021-06-23 09:20:19,case_434,,,,,,,task_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 09:20:22,case_434,,,,,,,task_PartyC
SendTask,PartyB,Activity EE,PartyB,2021-06-23 09:20:25,case_434,m2_456,send,PartyA,m2,,,SendTask_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 09:20:32,case_434,m2_456,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity G,PartyB,2021-06-23 09:20:37,case_434,,,,,,,task_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 09:20:48,case_434,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 09:20:55,case_434,m5_460,send,PartyB,m5,,,SendTask_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 09:20:59,case_434,m5_460,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 09:21:05,case_434,,,,,,,task_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 09:21:10,case_434,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 09:21:15,case_434,m3_457,send,PartyB,m3,,,SendTask_PartyA
task,PartyB,Activity DD,PartyB,2021-06-23 09:21:15,case_434,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 09:21:29,case_434,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 09:21:34,case_434,m1_458,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity J,PartyB,2021-06-23 09:21:37,case_434,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 09:21:38,case_434,m3_457,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 09:21:41,case_434,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 09:21:44,case_434,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 06:57:12,case_99,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 06:57:16,case_99,m4_104,send,PartyC,m4,,,SendTask_PartyB
task,PartyA,Activity C,PartyA,2021-06-23 06:57:28,case_99,,,,,,,task_PartyA
ReceiveTask,PartyC,Start,PartyC,2021-06-23 06:57:41,case_99,m4_104,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 06:57:44,case_99,,,,,,,task_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:57:49,case_99,,,,,,,task_PartyA
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:58:06,case_99,m5_106,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 06:58:11,case_99,,,,,,,task_PartyC
SendTask,PartyA,Activity E,PartyA,2021-06-23 06:58:15,case_99,m3_102,send,PartyB,m3,,,SendTask_PartyA
task,PartyC,Activity BZ,PartyC,2021-06-23 06:58:21,case_99,,,,,,,task_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 06:58:26,case_99,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 06:58:29,case_99,m1_103,send,PartyA,m1,,,SendTask_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 06:58:34,case_99,m1_103,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity FF,PartyB,2021-06-23 06:58:44,case_99,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 06:58:47,case_99,m2_105,send,,m2,,,SendTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 06:58:48,case_99,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 06:58:52,case_99,m5_106,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 06:58:56,case_99,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 06:59:00,case_99,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 06:59:04,case_99,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 06:59:05,case_99,m3_102,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 06:59:07,case_99,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 06:59:12,case_99,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 09:09:28,case_409,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 09:09:32,case_409,m4_433,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 09:09:35,case_409,,,,,,,task_PartyB
task,PartyA,Activity C,PartyA,2021-06-23 09:09:42,case_409,,,,,,,task_PartyA
ReceiveTask,PartyC,Start,PartyC,2021-06-23 09:09:53,case_409,m4_433,receive,,m4,PartyB,start,ReceiveTask_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 09:09:57,case_409,m1_432,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 09:10:12,case_409,,,,,,,task_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 09:10:18,case_409,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 09:10:25,case_409,m3_431,send,PartyB,m3,,,SendTask_PartyA
task,PartyC,Activity CZ,PartyC,2021-06-23 09:10:34,case_409,,,,,,,task_PartyC
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 09:10:37,case_409,m1_432,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity G,PartyB,2021-06-23 09:10:48,case_409,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 09:10:55,case_409,m2_434,send,,m2,,,SendTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 09:11:01,case_409,,,,,,,task_PartyB
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 09:11:06,case_409,m5_435,send,PartyB,m5,,,SendTask_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 09:11:08,case_409,m5_435,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 09:11:13,case_409,,,,,,,task_PartyC
task,PartyB,Activity DD,PartyB,2021-06-23 09:11:13,case_409,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 09:11:17,case_409,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 09:11:22,case_409,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 09:11:26,case_409,m3_431,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 09:11:27,case_409,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 09:11:31,case_409,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 09:42:38,case_489,m4_516,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 09:42:50,case_489,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 09:42:58,case_489,m1_515,send,PartyA,m1,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 09:43:11,case_489,m4_516,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 09:43:15,case_489,,,,,,,task_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 09:43:20,case_489,,,,,,,task_PartyC
task,PartyA,Activity A,PartyA,2021-06-23 09:43:24,case_489,,,,,,,task_PartyA
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 09:43:34,case_489,m5_517,send,PartyB,m5,,,SendTask_PartyC
task,PartyA,Activity C,PartyA,2021-06-23 09:43:39,case_489,,,,,,,task_PartyA
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 09:43:50,case_489,m5_517,receive,,m5,PartyC,,ReceiveTask_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 09:43:56,case_489,m2_518,send,,m2,,,SendTask_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 09:44:09,case_489,,,,,,,task_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 09:44:10,case_489,,,,,,,task_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 09:44:23,case_489,,,,,,,task_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 09:44:28,case_489,,,,,,,task_PartyA
task,PartyB,Activity DD,PartyB,2021-06-23 09:44:32,case_489,,,,,,,task_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 09:44:38,case_489,m3_514,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 09:44:42,case_489,m1_515,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity I,PartyB,2021-06-23 09:44:45,case_489,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 09:44:46,case_489,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 09:44:49,case_489,m3_514,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity N,PartyB,2021-06-23 09:44:50,case_489,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 09:44:54,case_489,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 07:27:42,case_169,m4_177,send,PartyC,m4,,,SendTask_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 07:27:50,case_169,,,,,,,task_PartyA
task,PartyB,Activity BB,PartyB,2021-06-23 07:27:59,case_169,,,,,,,task_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 07:28:06,case_169,m4_177,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 07:28:11,case_169,,,,,,,task_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 07:28:17,case_169,m1_176,send,PartyA,m1,,,SendTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 07:28:18,case_169,,,,,,,task_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 07:28:26,case_169,,,,,,,task_PartyB
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 07:28:29,case_169,m5_178,send,PartyB,m5,,,SendTask_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 07:28:34,case_169,m5_178,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 07:28:44,case_169,,,,,,,task_PartyC
SendTask,PartyB,Activity EE,PartyB,2021-06-23 07:28:48,case_169,m2_174,send,PartyA,m2,,,SendTask_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 07:28:50,case_169,m2_174,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyC,Activity BZ,PartyC,2021-06-23 07:29:03,case_169,,,,,,,task_PartyC
task,PartyB,Activity DD,PartyB,2021-06-23 07:29:04,case_169,,,,,,,task_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 07:29:17,case_169,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 07:29:21,case_169,m3_175,send,PartyB,m3,,,SendTask_PartyA
task,PartyB,Activity I,PartyB,2021-06-23 07:29:25,case_169,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 07:29:32,case_169,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 07:29:40,case_169,m1_176,receive,,m1,PartyB,,ReceiveTask_PartyA
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 07:29:41,case_169,m3_175,receive,,m3,PartyA,,ReceiveTask_PartyB
SendTask,PartyB,Activity M,PartyB,2021-06-23 07:29:43,case_169,M7_179,send,PartyD,M7,,,SendTask_PartyB
ReceiveTask,PartyD,Start2,PartyD,2021-06-23 07:29:46,case_169,M7_179,receive,,M7,PartyB,start,ReceiveTask_PartyD
task,PartyD,Activity ZAZ,PartyD,2021-06-23 07:29:53,case_169,,,,,,,task_PartyD
task,PartyB,Activity L,PartyB,2021-06-23 07:29:59,case_169,,,,,,,task_PartyB
