collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType,collab:elemType_collab:participant
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:39:59,case_334,m3_351,send,PartyB,m3,,,SendTask_PartyA
task,PartyC,Activity CZ,PartyC,2021-06-23 08:40:04,case_334,,,,,,,task_PartyC
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:40:17,case_334,m1_352,receive,,m1,PartyB,,ReceiveTask_PartyA
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:40:27,case_334,m5_355,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 08:40:33,case_334,,,,,,,task_PartyC
task,PartyB,Activity DD,PartyB,2021-06-23 08:40:33,case_334,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 08:40:37,case_334,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 08:40:40,case_334,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:40:45,case_334,m3_351,receive,,m3,PartyA,,ReceiveTask_PartyB
SendTask,PartyB,Activity M,PartyB,2021-06-23 08:40:47,case_334,M7_356,send,PartyD,M7,,,SendTask_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 08:40:59,case_334,,,,,,,task_PartyB
ReceiveTask,PartyD,Start2,PartyD,2021-06-23 08:41:04,case_334,M7_356,receive,,M7,PartyB,start,ReceiveTask_PartyD
task,PartyD,Activity ZAZ,PartyD,2021-06-23 08:41:08,case_334,,,,,,,task_PartyD
task,PartyA,Activity A,PartyA,2021-06-23 06:26:11,case_24,,,,,,,task_PartyA
task,PartyA,Activity C,PartyA,2021-06-23 06:26:20,case_24,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 06:26:28,case_24,m4_23,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 06:26:40,case_24,m4_23,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 06:26:47,case_24,,,,,,,task_PartyA
task,PartyB,Activity BB,PartyB,2021-06-23 06:26:54,case_24,,,,,,,task_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 06:27:07,case_24,,,,,,,task_PartyC
SendTask,PartyA,Activity E,PartyA,2021-06-23 06:27:10,case_24,m3_21,send,PartyB,m3,,,SendTask_PartyA
SendTask,PartyB,Activity CC,PartyB,2021-06-23 06:27:18,case_24,m1_22,send,PartyA,m1,,,SendTask_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 06:27:22,case_24,m1_22,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyC,Activity CZ,PartyC,2021-06-23 06:27:27,case_24,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 06:27:34,case_24,m5_25,send,PartyB,m5,,,SendTask_PartyC
SendTask,PartyB,Activity EE,PartyB,2021-06-23 06:27:36,case_24,m2_24,send,,m2,,,SendTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 06:27:39,case_24,,,,,,,task_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 06:27:39,case_24,,,,,,,task_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 06:27:48,case_24,,,,,,,task_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 06:27:52,case_24,m5_25,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 06:27:57,case_24,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 06:27:57,case_24,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 06:28:00,case_24,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 06:28:03,case_24,m3_21,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity N,PartyB,2021-06-23 06:28:08,case_24,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 06:28:09,case_24,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 07:47:01,case_214,m4_225,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 07:47:02,case_214,m4_225,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 07:47:14,case_214,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 07:47:23,case_214,,,,,,,task_PartyA
task,PartyA,Activity C,PartyA,2021-06-23 07:47:37,case_214,,,,,,,task_PartyA
task,PartyC,Activity ZA,PartyC,2021-06-23 07:47:43,case_214,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 07:47:54,case_214,m5_227,send,PartyB,m5,,,SendTask_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 07:47:59,case_214,m1_224,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 07:48:03,case_214,,,,,,,task_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 07:48:12,case_214,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 07:48:17,case_214,m2_226,send,,m2,,,SendTask_PartyB
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 07:48:30,case_214,m5_227,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 07:48:35,case_214,,,,,,,task_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 07:48:47,case_214,,,,,,,task_PartyA
task,PartyC,Activity BZ,PartyC,2021-06-23 07:48:50,case_214,,,,,,,task_PartyC
task,PartyB,Activity DD,PartyB,2021-06-23 07:49:06,case_214,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 07:49:12,case_214,,,,,,,task_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 07:49:21,case_214,m3_223,send,PartyB,m3,,,SendTask_PartyA
task,PartyB,Activity J,PartyB,2021-06-23 07:49:24,case_214,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 07:49:30,case_214,m3_223,receive,,m3,PartyA,,ReceiveTask_PartyB
SendTask,PartyB,Activity M,PartyB,2021-06-23 07:49:33,case_214,M7_228,send,PartyD,M7,,,SendTask_PartyB
ReceiveTask,PartyD,Start2,PartyD,2021-06-23 07:49:41,case_214,M7_228,receive,,M7,PartyB,start,ReceiveTask_PartyD
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 07:49:46,case_214,m1_224,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity L,PartyB,2021-06-23 07:49:59,case_214,,,,,,,task_PartyB
task,PartyD,Activity ZAZ,PartyD,2021-06-23 07:50:03,case_214,,,,,,,task_PartyD
SendTask,PartyB,Activity AA,PartyB,2021-06-23 07:19:51,case_149,m4_157,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 07:20:04,case_149,m4_157,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 07:20:07,case_149,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 07:20:18,case_149,,,,,,,task_PartyA
task,PartyC,Activity ZA,PartyC,2021-06-23 07:20:30,case_149,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 07:20:37,case_149,m5_158,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 07:20:42,case_149,,,,,,,task_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 07:20:47,case_149,m1_156,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 07:21:00,case_149,,,,,,,task_PartyC
task,PartyB,Activity FF,PartyB,2021-06-23 07:21:07,case_149,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 07:21:08,case_149,m5_158,receive,,m5,PartyC,,ReceiveTask_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 07:21:08,case_149,m2_154,send,PartyA,m2,,,SendTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 07:21:11,case_149,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 07:21:17,case_149,m2_154,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity DD,PartyB,2021-06-23 07:21:18,case_149,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 07:21:20,case_149,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 07:21:28,case_149,,,,,,,task_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 07:21:34,case_149,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 07:21:38,case_149,m3_155,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 07:21:42,case_149,m3_155,receive,,m3,PartyA,,ReceiveTask_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 07:21:53,case_149,m1_156,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity O,PartyB,2021-06-23 07:21:54,case_149,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 07:22:01,case_149,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:53:31,case_369,m4_390,send,PartyC,m4,,,SendTask_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 08:53:34,case_369,,,,,,,task_PartyA
task,PartyB,Activity BB,PartyB,2021-06-23 08:53:43,case_369,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:53:45,case_369,m1_389,send,PartyA,m1,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:53:55,case_369,m4_390,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 08:53:57,case_369,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:54:06,case_369,m5_391,send,PartyB,m5,,,SendTask_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:54:07,case_369,m5_391,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 08:54:17,case_369,,,,,,,task_PartyC
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:54:19,case_369,m2_387,send,PartyA,m2,,,SendTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 08:54:21,case_369,,,,,,,task_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 08:54:29,case_369,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 08:54:35,case_369,m2_387,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity DD,PartyB,2021-06-23 08:54:35,case_369,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 08:54:40,case_369,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 08:54:48,case_369,,,,,,,task_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 08:54:53,case_369,,,,,,,task_PartyA
task,PartyC,Activity BZ,PartyC,2021-06-23 08:55:02,case_369,,,,,,,task_PartyC
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:55:07,case_369,m3_388,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:55:13,case_369,m3_388,receive,,m3,PartyA,,ReceiveTask_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:55:19,case_369,m1_389,receive,,m1,PartyB,,ReceiveTask_PartyA
SendTask,PartyB,Activity M,PartyB,2021-06-23 08:55:29,case_369,M7_392,send,PartyD,M7,,,SendTask_PartyB
ReceiveTask,PartyD,Start2,PartyD,2021-06-23 08:55:33,case_369,M7_392,receive,,M7,PartyB,start,ReceiveTask_PartyD
task,PartyD,Activity ZAZ,PartyD,2021-06-23 08:55:36,case_369,,,,,,,task_PartyD
task,PartyB,Activity L,PartyB,2021-06-23 08:55:37,case_369,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 07:11:23,case_129,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 07:11:28,case_129,m4_135,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 07:11:34,case_129,m4_135,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 07:11:34,case_129,,,,,,,task_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 07:11:46,case_129,,,,,,,task_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 07:11:49,case_129,m1_134,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 07:11:56,case_129,,,,,,,task_PartyC
SendTask,PartyB,Activity EE,PartyB,2021-06-23 07:11:57,case_129,m2_132,send,PartyA,m2,,,SendTask_PartyB
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 07:12:01,case_129,m5_136,send,PartyB,m5,,,SendTask_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 07:12:05,case_129,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 07:12:19,case_129,m2_132,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyC,Activity BZ,PartyC,2021-06-23 07:12:26,case_129,,,,,,,task_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 07:12:35,case_129,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 07:12:41,case_129,m3_133,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 07:12:50,case_129,m5_136,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 07:12:55,case_129,,,,,,,task_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 07:13:04,case_129,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 07:13:12,case_129,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 07:13:18,case_129,m1_134,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity J,PartyB,2021-06-23 07:13:22,case_129,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 07:13:29,case_129,m3_133,receive,,m3,PartyA,,ReceiveTask_PartyB
SendTask,PartyB,Activity M,PartyB,2021-06-23 07:13:34,case_129,M7_137,send,PartyD,M7,,,SendTask_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 07:13:38,case_129,,,,,,,task_PartyB
ReceiveTask,PartyD,Start2,PartyD,2021-06-23 07:13:42,case_129,M7_137,receive,,M7,PartyB,start,ReceiveTask_PartyD
task,PartyD,Activity ZAZ,PartyD,2021-06-23 07:13:43,case_129,,,,,,,task_PartyD
task,PartyA,Activity A,PartyA,2021-06-23 08:06:05,case_254,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:06:11,case_254,m4_267,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:06:21,case_254,m4_267,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyA,Activity C,PartyA,2021-06-23 08:06:26,case_254,,,,,,,task_PartyA
task,PartyB,Activity BB,PartyB,2021-06-23 08:06:32,case_254,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:06:40,case_254,m1_266,send,PartyA,m1,,,SendTask_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:06:52,case_254,m2_268,send,,m2,,,SendTask_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 08:07:00,case_254,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:07:06,case_254,m3_265,send,PartyB,m3,,,SendTask_PartyA
task,PartyC,Activity ZA,PartyC,2021-06-23 08:07:18,case_254,,,,,,,task_PartyC
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:07:22,case_254,m1_266,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity FF,PartyB,2021-06-23 08:07:22,case_254,,,,,,,task_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 08:07:24,case_254,,,,,,,task_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 08:07:25,case_254,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:07:27,case_254,m5_269,send,PartyB,m5,,,SendTask_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:07:30,case_254,m5_269,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 08:07:32,case_254,,,,,,,task_PartyC
task,PartyB,Activity DD,PartyB,2021-06-23 08:07:36,case_254,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 08:07:39,case_254,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 08:07:40,case_254,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:07:41,case_254,m3_265,receive,,m3,PartyA,,ReceiveTask_PartyB
SendTask,PartyB,Activity M,PartyB,2021-06-23 08:07:43,case_254,M7_270,send,PartyD,M7,,,SendTask_PartyB
ReceiveTask,PartyD,Start2,PartyD,2021-06-23 08:07:50,case_254,M7_270,receive,,M7,PartyB,start,ReceiveTask_PartyD
task,PartyD,Activity ZAZ,PartyD,2021-06-23 08:07:53,case_254,,,,,,,task_PartyD
task,PartyB,Activity L,PartyB,2021-06-23 08:08:01,case_254,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 09:26:18,case_449,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 09:26:21,case_449,m4_475,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 09:26:22,case_449,,,,,,,task_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 09:26:29,case_449,m4_475,receive,,m4,PartyB,start,ReceiveTask_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 09:26:30,case_449,m1_474,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 09:26:37,case_449,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 09:26:47,case_449,m5_476,send,PartyB,m5,,,SendTask_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 09:26:50,case_449,m5_476,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 09:26:53,case_449,,,,,,,task_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 09:26:59,case_449,,,,,,,task_PartyC
SendTask,PartyB,Activity EE,PartyB,2021-06-23 09:27:06,case_449,m2_472,send,PartyA,m2,,,SendTask_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 09:27:17,case_449,,,,,,,task_PartyC
task,PartyB,Activity FF,PartyB,2021-06-23 09:27:25,case_449,,,,,,,task_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 09:27:36,case_449,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 09:27:44,case_449,m2_472,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyA,Activity B,PartyA,2021-06-23 09:27:47,case_449,,,,,,,task_PartyA
task,PartyB,Activity I,PartyB,2021-06-23 09:27:48,case_449,,,,,,,task_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 09:27:57,case_449,m3_473,send,PartyB,m3,,,SendTask_PartyA
task,PartyB,Activity J,PartyB,2021-06-23 09:27:58,case_449,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 09:28:04,case_449,m1_474,receive,,m1,PartyB,,ReceiveTask_PartyA
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 09:28:08,case_449,m3_473,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity N,PartyB,2021-06-23 09:28:12,case_449,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 09:28:13,case_449,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 09:44:55,case_494,m4_522,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 09:44:56,case_494,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 09:45:01,case_494,m1_521,send,PartyA,m1,,,SendTask_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 09:45:06,case_494,,,,,,,task_PartyA
SendTask,PartyB,Activity EE,PartyB,2021-06-23 09:45:22,case_494,m2_519,send,PartyA,m2,,,SendTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 09:45:26,case_494,,,,,,,task_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 09:45:37,case_494,m4_522,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 09:45:40,case_494,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 09:45:52,case_494,m2_519,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyC,Activity ZA,PartyC,2021-06-23 09:45:59,case_494,,,,,,,task_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 09:46:04,case_494,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 09:46:09,case_494,m3_520,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 09:46:09,case_494,m1_521,receive,,m1,PartyB,,ReceiveTask_PartyA
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 09:46:13,case_494,m5_523,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 09:46:20,case_494,,,,,,,task_PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 09:46:28,case_494,,,,,,,task_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 09:46:31,case_494,m5_523,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 09:46:33,case_494,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 09:46:33,case_494,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 09:46:35,case_494,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 09:46:36,case_494,m3_520,receive,,m3,PartyA,,ReceiveTask_PartyB
SendTask,PartyB,Activity M,PartyB,2021-06-23 09:46:39,case_494,M7_524,send,PartyD,M7,,,SendTask_PartyB
ReceiveTask,PartyD,Start2,PartyD,2021-06-23 09:46:44,case_494,M7_524,receive,,M7,PartyB,start,ReceiveTask_PartyD
task,PartyD,Activity ZAZ,PartyD,2021-06-23 09:46:46,case_494,,,,,,,task_PartyD
task,PartyB,Activity L,PartyB,2021-06-23 09:46:47,case_494,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:17:03,case_284,m4_299,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:17:08,case_284,m4_299,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 08:17:11,case_284,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 08:17:19,case_284,,,,,,,task_PartyA
task,PartyC,Activity ZA,PartyC,2021-06-23 08:17:24,case_284,,,,,,,task_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:17:28,case_284,m1_298,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 08:17:29,case_284,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:17:38,case_284,m5_300,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 08:17:43,case_284,,,,,,,task_PartyC
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:17:44,case_284,m2_296,send,PartyA,m2,,,SendTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 08:17:46,case_284,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 08:17:51,case_284,m2_296,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity G,PartyB,2021-06-23 08:17:54,case_284,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:17:57,case_284,m5_300,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 08:18:05,case_284,,,,,,,task_PartyA
task,PartyB,Activity DD,PartyB,2021-06-23 08:18:08,case_284,,,,,,,task_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:18:15,case_284,m3_297,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:18:16,case_284,m1_298,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity I,PartyB,2021-06-23 08:18:19,case_284,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 08:18:23,case_284,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:18:31,case_284,m3_297,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 08:18:35,case_284,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 08:18:39,case_284,,,,,,,task_PartyB
