collab:elemType,org:group,concept:name,collab:participant,time:timestamp,case:concept:name,msgInstanceId,msgType,collab:toParticipant,msgFlow,collab:fromParticipant,eventType,collab:elemType_collab:participant
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:05:00,case_249,m5_264,send,PartyB,m5,,,SendTask_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 08:05:05,case_249,,,,,,,task_PartyA
task,PartyB,Activity FF,PartyB,2021-06-23 08:05:10,case_249,,,,,,,task_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:05:16,case_249,m3_261,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:05:21,case_249,m5_264,receive,,m5,PartyC,,ReceiveTask_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:05:34,case_249,m1_262,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity DD,PartyB,2021-06-23 08:05:45,case_249,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 08:05:47,case_249,,,,,,,task_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 08:05:52,case_249,,,,,,,task_PartyC
task,PartyB,Activity J,PartyB,2021-06-23 08:05:57,case_249,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:05:59,case_249,m3_261,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 08:06:02,case_249,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 08:06:04,case_249,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 07:44:47,case_209,m4_221,send,PartyC,m4,,,SendTask_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 07:44:57,case_209,,,,,,,task_PartyA
task,PartyB,Activity BB,PartyB,2021-06-23 07:45:05,case_209,,,,,,,task_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 07:45:23,case_209,m4_221,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 07:45:27,case_209,,,,,,,task_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 07:45:31,case_209,,,,,,,task_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 07:45:34,case_209,m1_220,send,PartyA,m1,,,SendTask_PartyB
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 07:45:39,case_209,m5_222,send,PartyB,m5,,,SendTask_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 07:45:39,case_209,m5_222,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 07:45:42,case_209,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 07:45:49,case_209,m2_218,send,PartyA,m2,,,SendTask_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 07:45:56,case_209,m2_218,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity FF,PartyB,2021-06-23 07:46:03,case_209,,,,,,,task_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 07:46:07,case_209,,,,,,,task_PartyA
task,PartyC,Activity BZ,PartyC,2021-06-23 07:46:23,case_209,,,,,,,task_PartyC
SendTask,PartyA,Activity E,PartyA,2021-06-23 07:46:37,case_209,m3_219,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 07:46:40,case_209,m1_220,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity DD,PartyB,2021-06-23 07:46:42,case_209,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 07:46:45,case_209,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 07:46:46,case_209,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 07:46:48,case_209,m3_219,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity N,PartyB,2021-06-23 07:46:53,case_209,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 07:46:57,case_209,,,,,,,task_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 07:18:07,case_144,,,,,,,task_PartyA
task,PartyA,Activity C,PartyA,2021-06-23 07:18:14,case_144,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 07:18:16,case_144,m4_151,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 07:18:26,case_144,m4_151,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 07:18:29,case_144,,,,,,,task_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 07:18:44,case_144,,,,,,,task_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 07:18:47,case_144,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 07:18:50,case_144,m3_149,send,PartyB,m3,,,SendTask_PartyA
SendTask,PartyB,Activity CC,PartyB,2021-06-23 07:18:57,case_144,m1_150,send,PartyA,m1,,,SendTask_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 07:19:03,case_144,m1_150,receive,,m1,PartyB,,ReceiveTask_PartyA
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 07:19:06,case_144,m5_152,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 07:19:13,case_144,,,,,,,task_PartyC
task,PartyB,Activity FF,PartyB,2021-06-23 07:19:18,case_144,,,,,,,task_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 07:19:25,case_144,,,,,,,task_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 07:19:32,case_144,m5_152,receive,,m5,PartyC,,ReceiveTask_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 07:19:34,case_144,m2_153,send,,m2,,,SendTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 07:19:34,case_144,,,,,,,task_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 07:19:36,case_144,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 07:19:39,case_144,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 07:19:41,case_144,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 07:19:43,case_144,m3_149,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity N,PartyB,2021-06-23 07:19:46,case_144,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 07:19:46,case_144,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 09:32:31,case_464,m4_491,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 09:32:37,case_464,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 09:32:46,case_464,m1_490,send,PartyA,m1,,,SendTask_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 09:33:01,case_464,m2_488,send,PartyA,m2,,,SendTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 09:33:08,case_464,,,,,,,task_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 09:33:21,case_464,m4_491,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 09:33:29,case_464,,,,,,,task_PartyC
task,PartyA,Activity A,PartyA,2021-06-23 09:33:39,case_464,,,,,,,task_PartyA
task,PartyC,Activity CZ,PartyC,2021-06-23 09:33:49,case_464,,,,,,,task_PartyC
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 09:33:54,case_464,m2_488,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity FF,PartyB,2021-06-23 09:34:02,case_464,,,,,,,task_PartyB
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 09:34:13,case_464,m5_492,send,PartyB,m5,,,SendTask_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 09:34:21,case_464,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 09:34:27,case_464,m3_489,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 09:34:30,case_464,m1_490,receive,,m1,PartyB,,ReceiveTask_PartyA
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 09:34:37,case_464,m5_492,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 09:34:45,case_464,,,,,,,task_PartyC
task,PartyB,Activity DD,PartyB,2021-06-23 09:34:46,case_464,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 09:34:48,case_464,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 09:34:53,case_464,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 09:34:54,case_464,m3_489,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 09:34:54,case_464,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 09:34:56,case_464,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 09:07:10,case_404,m4_427,send,PartyC,m4,,,SendTask_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 09:07:21,case_404,,,,,,,task_PartyA
ReceiveTask,PartyC,Start,PartyC,2021-06-23 09:07:33,case_404,m4_427,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 09:07:36,case_404,,,,,,,task_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 09:07:38,case_404,,,,,,,task_PartyB
task,PartyA,Activity C,PartyA,2021-06-23 09:07:46,case_404,,,,,,,task_PartyA
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 09:07:56,case_404,m5_428,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 09:08:04,case_404,,,,,,,task_PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 09:08:13,case_404,,,,,,,task_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 09:08:17,case_404,,,,,,,task_PartyA
SendTask,PartyB,Activity CC,PartyB,2021-06-23 09:08:19,case_404,m1_426,send,PartyA,m1,,,SendTask_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 09:08:29,case_404,m3_425,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 09:08:32,case_404,m5_428,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 09:08:39,case_404,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 09:08:52,case_404,m1_426,receive,,m1,PartyB,,ReceiveTask_PartyA
SendTask,PartyB,Activity EE,PartyB,2021-06-23 09:08:55,case_404,m2_429,send,,m2,,,SendTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 09:08:55,case_404,,,,,,,task_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 09:08:57,case_404,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 09:09:01,case_404,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 09:09:01,case_404,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 09:09:05,case_404,m3_425,receive,,m3,PartyA,,ReceiveTask_PartyB
SendTask,PartyB,Activity M,PartyB,2021-06-23 09:09:10,case_404,M7_430,send,PartyD,M7,,,SendTask_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 09:09:15,case_404,,,,,,,task_PartyB
ReceiveTask,PartyD,Start2,PartyD,2021-06-23 09:09:20,case_404,M7_430,receive,,M7,PartyB,start,ReceiveTask_PartyD
task,PartyD,Activity ZAZ,PartyD,2021-06-23 09:09:25,case_404,,,,,,,task_PartyD
task,PartyA,Activity A,PartyA,2021-06-23 07:25:49,case_164,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 07:25:52,case_164,m4_172,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 07:25:55,case_164,m4_172,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 07:25:57,case_164,,,,,,,task_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 07:25:58,case_164,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 07:26:02,case_164,m1_171,send,PartyA,m1,,,SendTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 07:26:06,case_164,,,,,,,task_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 07:26:16,case_164,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 07:26:20,case_164,m5_173,send,PartyB,m5,,,SendTask_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 07:26:24,case_164,m5_173,receive,,m5,PartyC,,ReceiveTask_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 07:26:31,case_164,m2_169,send,PartyA,m2,,,SendTask_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 07:26:41,case_164,,,,,,,task_PartyC
task,PartyB,Activity FF,PartyB,2021-06-23 07:26:44,case_164,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 07:27:01,case_164,m2_169,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity DD,PartyB,2021-06-23 07:27:08,case_164,,,,,,,task_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 07:27:12,case_164,,,,,,,task_PartyA
task,PartyB,Activity I,PartyB,2021-06-23 07:27:17,case_164,,,,,,,task_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 07:27:27,case_164,m3_170,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 07:27:33,case_164,m1_171,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity J,PartyB,2021-06-23 07:27:37,case_164,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 07:27:39,case_164,m3_170,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity O,PartyB,2021-06-23 07:27:39,case_164,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 07:27:39,case_164,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 09:46:50,case_499,m4_528,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 09:46:56,case_499,,,,,,,task_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 09:47:05,case_499,m4_528,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyA,Activity A,PartyA,2021-06-23 09:47:10,case_499,,,,,,,task_PartyA
task,PartyC,Activity ZA,PartyC,2021-06-23 09:47:20,case_499,,,,,,,task_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 09:47:26,case_499,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 09:47:30,case_499,m5_529,send,PartyB,m5,,,SendTask_PartyC
SendTask,PartyB,Activity CC,PartyB,2021-06-23 09:47:34,case_499,m1_527,send,PartyA,m1,,,SendTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 09:47:44,case_499,,,,,,,task_PartyB
task,PartyC,Activity BZ,PartyC,2021-06-23 09:47:52,case_499,,,,,,,task_PartyC
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 09:47:56,case_499,m5_529,receive,,m5,PartyC,,ReceiveTask_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 09:47:59,case_499,m2_525,send,PartyA,m2,,,SendTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 09:48:00,case_499,,,,,,,task_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 09:48:06,case_499,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 09:48:09,case_499,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 09:48:14,case_499,m2_525,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity J,PartyB,2021-06-23 09:48:22,case_499,,,,,,,task_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 09:48:28,case_499,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 09:48:29,case_499,m3_526,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 09:48:33,case_499,m1_527,receive,,m1,PartyB,,ReceiveTask_PartyA
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 09:48:36,case_499,m3_526,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity N,PartyB,2021-06-23 09:48:38,case_499,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 09:48:40,case_499,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:27:34,case_309,m4_325,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:27:41,case_309,m4_325,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyB,Activity BB,PartyB,2021-06-23 08:27:47,case_309,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:27:54,case_309,m1_324,send,PartyA,m1,,,SendTask_PartyB
task,PartyC,Activity ZA,PartyC,2021-06-23 08:28:02,case_309,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:28:21,case_309,m5_327,send,PartyB,m5,,,SendTask_PartyC
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:28:21,case_309,m2_326,send,,m2,,,SendTask_PartyB
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:28:28,case_309,m5_327,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyA,Activity A,PartyA,2021-06-23 08:28:41,case_309,,,,,,,task_PartyA
task,PartyC,Activity CZ,PartyC,2021-06-23 08:28:50,case_309,,,,,,,task_PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 08:28:57,case_309,,,,,,,task_PartyC
task,PartyB,Activity FF,PartyB,2021-06-23 08:29:07,case_309,,,,,,,task_PartyB
task,PartyA,Activity C,PartyA,2021-06-23 08:29:17,case_309,,,,,,,task_PartyA
task,PartyB,Activity G,PartyB,2021-06-23 08:29:18,case_309,,,,,,,task_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 08:29:22,case_309,,,,,,,task_PartyA
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:29:25,case_309,m3_323,send,PartyB,m3,,,SendTask_PartyA
task,PartyB,Activity DD,PartyB,2021-06-23 08:29:30,case_309,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:29:37,case_309,m1_324,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity I,PartyB,2021-06-23 08:29:45,case_309,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 08:29:47,case_309,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:29:47,case_309,m3_323,receive,,m3,PartyA,,ReceiveTask_PartyB
task,PartyB,Activity N,PartyB,2021-06-23 08:29:50,case_309,,,,,,,task_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 08:29:54,case_309,,,,,,,task_PartyB
SendTask,PartyB,Activity AA,PartyB,2021-06-23 08:36:40,case_329,m4_347,send,PartyC,m4,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 08:36:43,case_329,m4_347,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyA,Activity A,PartyA,2021-06-23 08:36:48,case_329,,,,,,,task_PartyA
task,PartyC,Activity ZA,PartyC,2021-06-23 08:37:03,case_329,,,,,,,task_PartyC
task,PartyA,Activity C,PartyA,2021-06-23 08:37:09,case_329,,,,,,,task_PartyA
task,PartyB,Activity BB,PartyB,2021-06-23 08:37:11,case_329,,,,,,,task_PartyB
task,PartyC,Activity CZ,PartyC,2021-06-23 08:37:24,case_329,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 08:37:34,case_329,m5_349,send,PartyB,m5,,,SendTask_PartyC
task,PartyA,Activity B,PartyA,2021-06-23 08:37:39,case_329,,,,,,,task_PartyA
SendTask,PartyB,Activity CC,PartyB,2021-06-23 08:37:41,case_329,m1_346,send,PartyA,m1,,,SendTask_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 08:37:49,case_329,m3_345,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 08:37:55,case_329,m1_346,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyC,Activity BZ,PartyC,2021-06-23 08:38:06,case_329,,,,,,,task_PartyC
task,PartyB,Activity FF,PartyB,2021-06-23 08:38:12,case_329,,,,,,,task_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 08:38:14,case_329,m2_348,send,,m2,,,SendTask_PartyB
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 08:38:19,case_329,m5_349,receive,,m5,PartyC,,ReceiveTask_PartyB
task,PartyB,Activity G,PartyB,2021-06-23 08:38:20,case_329,,,,,,,task_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 08:38:23,case_329,,,,,,,task_PartyB
task,PartyB,Activity I,PartyB,2021-06-23 08:38:25,case_329,,,,,,,task_PartyB
task,PartyB,Activity J,PartyB,2021-06-23 08:38:26,case_329,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 08:38:31,case_329,m3_345,receive,,m3,PartyA,,ReceiveTask_PartyB
SendTask,PartyB,Activity M,PartyB,2021-06-23 08:38:32,case_329,M7_350,send,PartyD,M7,,,SendTask_PartyB
task,PartyB,Activity L,PartyB,2021-06-23 08:38:37,case_329,,,,,,,task_PartyB
ReceiveTask,PartyD,Start2,PartyD,2021-06-23 08:38:42,case_329,M7_350,receive,,M7,PartyB,start,ReceiveTask_PartyD
task,PartyD,Activity ZAZ,PartyD,2021-06-23 08:38:46,case_329,,,,,,,task_PartyD
task,PartyA,Activity A,PartyA,2021-06-23 07:36:44,case_189,,,,,,,task_PartyA
SendTask,PartyB,Activity AA,PartyB,2021-06-23 07:36:47,case_189,m4_199,send,PartyC,m4,,,SendTask_PartyB
task,PartyB,Activity BB,PartyB,2021-06-23 07:36:52,case_189,,,,,,,task_PartyB
SendTask,PartyB,Activity CC,PartyB,2021-06-23 07:36:59,case_189,m1_198,send,PartyA,m1,,,SendTask_PartyB
ReceiveTask,PartyC,Start,PartyC,2021-06-23 07:37:06,case_189,m4_199,receive,,m4,PartyB,start,ReceiveTask_PartyC
task,PartyC,Activity ZA,PartyC,2021-06-23 07:37:12,case_189,,,,,,,task_PartyC
SendTask,PartyC,Activity DZ,PartyC,2021-06-23 07:37:23,case_189,m5_200,send,PartyB,m5,,,SendTask_PartyC
task,PartyC,Activity CZ,PartyC,2021-06-23 07:37:29,case_189,,,,,,,task_PartyC
task,PartyC,Activity BZ,PartyC,2021-06-23 07:37:35,case_189,,,,,,,task_PartyC
task,PartyB,Activity G,PartyB,2021-06-23 07:37:40,case_189,,,,,,,task_PartyB
ReceiveTask,PartyB,Activity H,PartyB,2021-06-23 07:37:45,case_189,m5_200,receive,,m5,PartyC,,ReceiveTask_PartyB
SendTask,PartyB,Activity EE,PartyB,2021-06-23 07:37:46,case_189,m2_196,send,PartyA,m2,,,SendTask_PartyB
task,PartyB,Activity FF,PartyB,2021-06-23 07:37:49,case_189,,,,,,,task_PartyB
task,PartyB,Activity DD,PartyB,2021-06-23 07:37:57,case_189,,,,,,,task_PartyB
ReceiveTask,PartyA,Activity D,PartyA,2021-06-23 07:38:02,case_189,m2_196,receive,,m2,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity I,PartyB,2021-06-23 07:38:06,case_189,,,,,,,task_PartyB
task,PartyA,Activity B,PartyA,2021-06-23 07:38:14,case_189,,,,,,,task_PartyA
task,PartyB,Activity J,PartyB,2021-06-23 07:38:19,case_189,,,,,,,task_PartyB
SendTask,PartyA,Activity E,PartyA,2021-06-23 07:38:22,case_189,m3_197,send,PartyB,m3,,,SendTask_PartyA
ReceiveTask,PartyB,Activity K,PartyB,2021-06-23 07:38:27,case_189,m3_197,receive,,m3,PartyA,,ReceiveTask_PartyB
SendTask,PartyB,Activity M,PartyB,2021-06-23 07:38:34,case_189,M7_201,send,PartyD,M7,,,SendTask_PartyB
ReceiveTask,PartyA,Activity F,PartyA,2021-06-23 07:38:45,case_189,m1_198,receive,,m1,PartyB,,ReceiveTask_PartyA
task,PartyB,Activity L,PartyB,2021-06-23 07:38:49,case_189,,,,,,,task_PartyB
ReceiveTask,PartyD,Start2,PartyD,2021-06-23 07:38:50,case_189,M7_201,receive,,M7,PartyB,start,ReceiveTask_PartyD
task,PartyD,Activity ZAZ,PartyD,2021-06-23 07:38:54,case_189,,,,,,,task_PartyD
